Average Power: 0.166
         1466668 function calls (1441625 primitive calls) in 4.580 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      5/2    0.000    0.000    0.001    0.000 sysconfig.py:629(get_config_vars)
       12    0.000    0.000    0.001    0.000 numeric.py:2349(isclose)
      614    0.000    0.000    0.001    0.000 enum.py:38(_is_descriptor)
     1694    0.000    0.000    0.001    0.000 unicode.py:63(<genexpr>)
        8    0.000    0.000    0.001    0.000 typing.py:3005(<dictcomp>)
       12    0.000    0.000    0.001    0.000 ticker.py:746(_compute_offset)
       54    0.000    0.000    0.001    0.000 text.py:995(set_color)
      184    0.001    0.000    0.001    0.000 font_manager.py:1233(score_stretch)
        2    0.000    0.000    0.001    0.000 legend_handler.py:86(update_prop)
        3    0.000    0.000    0.001    0.000 <frozen ntpath>:625(_getfinalpathname_nonstrict)
        1    0.001    0.001    0.001    0.001 widgets.py:3735(PolygonSelector)
       30    0.000    0.000    0.001    0.000 __init__.py:2074(getLogger)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2250(clip)
     1603    0.001    0.000    0.001    0.000 {built-in method from_bytes}
        4    0.000    0.000    0.001    0.000 legend.py:938(_auto_legend_data)
        3    0.000    0.000    0.001    0.000 dataclasses.py:599(_frozen_get_del_attr)
       51    0.000    0.000    0.001    0.000 transforms.py:1778(__eq__)
       86    0.000    0.000    0.001    0.000 __init__.py:245(make_alias)
        1    0.000    0.000    0.001    0.001 __init__.py:2753(__init__)
       94    0.000    0.000    0.001    0.000 __init__.py:133(check_shape)
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
      703    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:357(__init__)
        1    0.000    0.000    0.001    0.001 stride_tricks.py:1(<module>)
        1    0.001    0.001    0.001    0.001 c_parser_wrapper.py:60(__init__)
     2707    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
     4097    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
        4    0.000    0.000    0.001    0.000 spines.py:35(__init__)
        4    0.000    0.000    0.001    0.000 __init__.py:342(__init__)
      246    0.000    0.000    0.001    0.000 _methods.py:43(_amax)
        1    0.000    0.000    0.001    0.001 __init__.py:845(copy)
      116    0.000    0.000    0.001    0.000 artist.py:435(set_transform)
        6    0.000    0.000    0.001    0.000 getlimits.py:34(__init__)
     2975    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      260    0.000    0.000    0.001    0.000 <frozen ntpath>:87(isabs)
       24    0.000    0.000    0.001    0.000 ticker.py:217(<listcomp>)
     4144    0.001    0.000    0.001    0.000 {built-in method builtins.id}
      251    0.000    0.000    0.001    0.000 _parser.py:231(__init__)
        1    0.000    0.000    0.001    0.001 encoder.py:1(<module>)
      219    0.001    0.000    0.001    0.000 transforms.py:180(set_children)
        2    0.000    0.000    0.001    0.000 _base.py:396(_plot_args)
       16    0.000    0.000    0.001    0.000 doc.py:93(window_agg_numba_parameters)
       39    0.000    0.000    0.001    0.000 typing.py:1040(__init__)
        1    0.000    0.000    0.001    0.001 win.py:57(__init__)
        6    0.000    0.000    0.001    0.000 _strptime.py:238(pattern)
        1    0.000    0.000    0.001    0.001 __init__.py:582(get_cachedir)
      797    0.000    0.000    0.001    0.000 enum.py:48(_is_dunder)
       70    0.000    0.000    0.001    0.000 artist.py:935(_set_gc_clip)
      311    0.000    0.000    0.001    0.000 function_base.py:491(_add_docstring)
       12    0.000    0.000    0.001    0.000 util.py:440(_inner)
        1    0.000    0.000    0.001    0.001 _polynomial_impl.py:1(<module>)
        1    0.000    0.000    0.001    0.001 relativedelta.py:1(<module>)
       32    0.000    0.000    0.001    0.000 transforms.py:2838(nonsingular)
        1    0.000    0.000    0.001    0.001 TiffTags.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pickle.py:197(<listcomp>)
        9    0.000    0.000    0.001    0.000 axis.py:395(_apply_tickdir)
        1    0.000    0.000    0.001    0.001 _cm_bivar.py:1(<module>)
      263    0.000    0.000    0.001    0.000 _compiler.py:216(_compile_charset)
        3    0.000    0.000    0.001    0.000 timedeltas.py:1(<module>)
       73    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1687(<setcomp>)
        1    0.000    0.000    0.001    0.001 c_parser_wrapper.py:222(read)
      116    0.000    0.000    0.001    0.000 text.py:1292(_preprocess_math)
        1    0.000    0.000    0.001    0.001 masked.py:107(BaseMaskedArray)
        9    0.000    0.000    0.001    0.000 typing.py:723(Optional)
        8    0.000    0.000    0.001    0.000 colors.py:2563(make_norm_from_scale)
     3217    0.001    0.000    0.001    0.000 {method 'get' of 'mappingproxy' objects}
     1422    0.001    0.000    0.001    0.000 _parser.py:113(__init__)
      708    0.001    0.000    0.001    0.000 enum.py:747(__delattr__)
        1    0.000    0.000    0.001    0.001 _add_newdocs_scalars.py:1(<module>)
        3    0.000    0.000    0.001    0.000 offsetbox.py:718(__init__)
        1    0.000    0.000    0.001    0.001 markers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 artist.py:1407(ArtistInspector)
        8    0.000    0.000    0.001    0.000 nanops.py:68(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:2393(readprofile)
        1    0.000    0.000    0.001    0.001 align.py:1(<module>)
       95    0.000    0.000    0.001    0.000 transforms.py:2342(__init__)
       49    0.000    0.000    0.001    0.000 core.py:129(get_object_signature)
       30    0.000    0.000    0.001    0.000 __init__.py:1327(getLogger)
       38    0.000    0.000    0.001    0.000 offsetbox.py:151(_get_aligned_offsets)
        7    0.000    0.000    0.001    0.000 pathlib.py:1230(exists)
        2    0.000    0.000    0.001    0.000 _base.py:3480(tick_params)
        1    0.000    0.000    0.001    0.001 ewm.py:133(ExponentialMovingWindow)
        1    0.000    0.000    0.001    0.001 ExifTags.py:294(<dictcomp>)
        1    0.000    0.000    0.001    0.001 axis.py:2598(__init__)
      306    0.000    0.000    0.001    0.000 results.py:181(__new__)
        1    0.000    0.000    0.001    0.001 interval.py:159(IntervalIndex)
       55    0.000    0.000    0.001    0.000 lines.py:1073(set_color)
      115    0.000    0.000    0.001    0.000 font_manager.py:876(set_size)
       17    0.000    0.000    0.001    0.000 common.py:1596(pandas_dtype)
      813    0.000    0.000    0.001    0.000 __init__.py:1003(<lambda>)
        1    0.000    0.000    0.001    0.001 _enums.py:1(<module>)
  268/242    0.000    0.000    0.001    0.000 _compiler.py:436(_get_literal_prefix)
      176    0.000    0.000    0.001    0.000 pyplot.py:1074(_auto_draw_if_interactive)
        1    0.000    0.000    0.001    0.001 JpegImagePlugin.py:1(<module>)
      245    0.000    0.000    0.001    0.000 inspect.py:2756(__str__)
       94    0.000    0.000    0.001    0.000 transforms.py:2041(scale)
      244    0.000    0.000    0.001    0.000 <frozen ntpath>:154(splitdrive)
       23    0.000    0.000    0.001    0.000 nanops.py:70(<genexpr>)
      744    0.000    0.000    0.001    0.000 enum.py:59(_is_sunder)
        2    0.000    0.000    0.001    0.000 legend_handler.py:77(_update_prop)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2268(_IPv6Constants)
       26    0.000    0.000    0.001    0.000 core.py:7039(__init__)
        3    0.001    0.000    0.001    0.000 {built-in method _ctypes.LoadLibrary}
       64    0.000    0.000    0.001    0.000 _compiler.py:386(_mk_bitmap)
        8    0.000    0.000    0.001    0.000 axis.py:456(_apply_tickdir)
        2    0.000    0.000    0.001    0.000 legend_handler.py:83(_default_update_prop)
        5    0.000    0.000    0.001    0.000 dataclasses.py:588(_repr_fn)
       28    0.000    0.000    0.000    0.000 lines.py:731(_transform_path)
       70    0.000    0.000    0.000    0.000 backend_bases.py:848(set_clip_path)
        1    0.000    0.000    0.000    0.000 datetimelike.py:1940(TimelikeOps)
        4    0.000    0.000    0.000    0.000 core.py:1651(__mul__)
       57    0.000    0.000    0.000    0.000 typing.py:1877(__init_subclass__)
      134    0.000    0.000    0.000    0.000 inspect.py:1774(_check_class)
        1    0.000    0.000    0.000    0.000 range.py:1(<module>)
       55    0.000    0.000    0.000    0.000 lines.py:1158(set_linestyle)
       27    0.000    0.000    0.000    0.000 core.py:6205(__init__)
      690    0.000    0.000    0.000    0.000 _mathtext_data.py:1724(<genexpr>)
       13    0.000    0.000    0.000    0.000 expr.py:187(_filter_nodes)
     1302    0.000    0.000    0.000    0.000 __init__.py:681(_set)
      165    0.000    0.000    0.000    0.000 lines.py:1217(_set_markercolor)
       28    0.000    0.000    0.000    0.000 ipaddress.py:2192(__init__)
        1    0.000    0.000    0.000    0.000 array.py:237(ArrowExtensionArray)
      781    0.000    0.000    0.000    0.000 enum.py:193(__get__)
       26    0.000    0.000    0.000    0.000 core.py:7044(getdoc)
      842    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 sysconfig.py:535(_init_non_posix)
      680    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 helpers.py:168(one_of)
        2    0.000    0.000    0.000    0.000 _base.py:2436(_update_line_limits)
       90    0.000    0.000    0.000    0.000 ticker.py:610(__call__)
       12    0.000    0.000    0.000    0.000 transforms.py:1800(transform_path_affine)
       22    0.000    0.000    0.000    0.000 typing.py:1636(copy_with)
     1083    0.000    0.000    0.000    0.000 typing.py:916(__eq__)
     1025    0.000    0.000    0.000    0.000 _parser.py:83(groups)
      296    0.000    0.000    0.000    0.000 typing.py:2609(overload)
       91    0.000    0.000    0.000    0.000 path.py:202(_update_values)
        1    0.000    0.000    0.000    0.000 series.py:607(_init_dict)
        1    0.000    0.000    0.000    0.000 parquet.py:1(<module>)
       43    0.000    0.000    0.000    0.000 _stride_tricks_impl.py:495(broadcast_arrays)
     1369    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      126    0.000    0.000    0.000    0.000 expr.py:191(<genexpr>)
      238    0.000    0.000    0.000    0.000 cbook.py:1347(_to_unmasked_float_array)
       85    0.000    0.000    0.000    0.000 axis.py:293(_set_artist_props)
       12    0.000    0.000    0.000    0.000 legend.py:1129(_get_anchored_bbox)
      800    0.000    0.000    0.000    0.000 typing.py:1687(__eq__)
       46    0.000    0.000    0.000    0.000 transforms.py:617(translated)
      926    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       80    0.000    0.000    0.000    0.000 typing.py:350(_flatten_literal_params)
       40    0.000    0.000    0.000    0.000 enum.py:1008(_find_new_)
        2    0.000    0.000    0.000    0.000 axis.py:2464(_update_offset_text_position)
       92    0.000    0.000    0.000    0.000 core.py:2634(__init__)
        1    0.000    0.000    0.000    0.000 signal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _nanfunctions_impl.py:1(<module>)
    72/68    0.000    0.000    0.000    0.000 spines.py:346(get_spine_transform)
       42    0.000    0.000    0.000    0.000 docstrings.py:7(make_flex_doc)
        1    0.000    0.000    0.000    0.000 array_utils.py:1(<module>)
       12    0.000    0.000    0.000    0.000 ticker.py:785(_set_order_of_magnitude)
       38    0.000    0.000    0.000    0.000 transforms.py:1325(__init_subclass__)
        1    0.000    0.000    0.000    0.000 markers.py:150(MarkerStyle)
        2    0.000    0.000    0.000    0.000 __init__.py:3063(__init__)
        7    0.000    0.000    0.000    0.000 <frozen genericpath>:27(isfile)
      187    0.000    0.000    0.000    0.000 __init__.py:1628(getint_event)
       40    0.000    0.000    0.000    0.000 fromnumeric.py:2904(cumsum)
       16    0.000    0.000    0.000    0.000 patches.py:934(get_bbox)
       41    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
        1    0.000    0.000    0.000    0.000 entities.py:1(<module>)
       22    0.000    0.000    0.000    0.000 core.py:4533(_generateDefaultName)
        4    0.000    0.000    0.000    0.000 _version.py:55(__init__)
       76    0.000    0.000    0.000    0.000 rcsetup.py:102(<listcomp>)
       12    0.000    0.000    0.000    0.000 offsetbox.py:1087(_get_anchored_bbox)
     12/2    0.000    0.000    0.000    0.000 core.py:1711(makeOptionalList)
       50    0.000    0.000    0.000    0.000 transforms.py:600(padded)
       30    0.000    0.000    0.000    0.000 transforms.py:2767(_revalidate)
        1    0.000    0.000    0.000    0.000 dtypes.py:690(DatetimeTZDtype)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1542(_IPv4Constants)
  504/422    0.000    0.000    0.000    0.000 typing.py:1394(__hash__)
      442    0.000    0.000    0.000    0.000 weakref.py:451(get)
      406    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 range.py:66(RangeIndex)
       35    0.000    0.000    0.000    0.000 core.py:3355(__init__)
      171    0.000    0.000    0.000    0.000 _parser.py:453(_uniq)
     2179    0.000    0.000    0.000    0.000 typing.py:1381(<genexpr>)
      130    0.000    0.000    0.000    0.000 markers.py:275(_set_fillstyle)
       22    0.000    0.000    0.000    0.000 transforms.py:2780(get_transformed_points_and_affine)
       24    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 patches.py:4135(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 base.py:284(IndexOpsMixin)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1814(Parser)
       72    0.000    0.000    0.000    0.000 {built-in method _imp.source_hash}
        1    0.000    0.000    0.000    0.000 _mixins.py:92(NDArrayBackedExtensionArray)
        1    0.000    0.000    0.000    0.000 wintypes.py:1(<module>)
       42    0.000    0.000    0.000    0.000 deprecation.py:439(<listcomp>)
       52    0.000    0.000    0.000    0.000 transforms.py:1833(frozen)
       10    0.000    0.000    0.000    0.000 transforms.py:647(<listcomp>)
      252    0.000    0.000    0.000    0.000 font_manager.py:1349(<genexpr>)
